rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
228470.000000,1.930198,0.579235,2.509433,0.279695,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.678883
228480.000000,1.930198,0.577949,2.508147,0.279117,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.672938
228490.000000,1.930198,0.531120,2.461318,0.275032,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.456360
228500.000000,1.930198,0.518382,2.448580,0.272818,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.397449
228510.000000,1.930198,0.518760,2.448958,0.272766,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.399196
228520.000000,1.930198,0.519216,2.449414,0.271309,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.401306
228530.000000,1.930198,0.508490,2.438688,0.269803,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.351699
228540.000000,1.930198,0.506942,2.437140,0.270034,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.344541
228550.000000,1.930198,0.483655,2.413853,0.266427,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.236840
228560.000000,1.930198,0.366012,2.296210,0.302714,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.692757
228570.000000,1.930198,0.366644,2.296842,0.301796,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.695680
228580.000000,1.930198,0.372055,2.302253,0.301934,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.720704
228590.000000,1.930198,0.377602,2.307800,0.303693,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.746358
228600.000000,1.930198,0.385377,2.315575,0.303063,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.782319
228610.000000,1.930198,0.399649,2.329847,0.302473,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.848324
228620.000000,1.930198,0.406289,2.336486,0.300764,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.879030
228630.000000,1.930198,0.407095,2.337292,0.301663,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.882758
228640.000000,1.930198,0.411788,2.341986,0.301839,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.904465
228650.000000,1.930198,0.411867,2.342065,0.300409,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.904830
228660.000000,1.930198,0.416199,2.346397,0.300662,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.924866
228670.000000,1.930198,0.422471,2.352669,0.302066,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.953873
228680.000000,1.930198,0.421368,2.351566,0.302265,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.948770
228690.000000,1.930198,0.420470,2.350668,0.303094,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.944620
228700.000000,1.930198,0.422804,2.353002,0.301844,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.955411
228710.000000,1.930198,0.439118,2.369315,0.303940,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.030860
228720.000000,1.930198,0.429483,2.359681,0.302156,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.986300
228730.000000,1.930198,0.438265,2.368463,0.302766,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.026916
228740.000000,1.930198,0.440160,2.370358,0.302970,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.035682
228750.000000,1.930198,0.434316,2.364514,0.300026,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.008655
228760.000000,1.930198,0.443610,2.373808,0.300700,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.051637
228770.000000,1.930198,0.426548,2.356746,0.299642,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.972728
228780.000000,1.930198,0.429029,2.359227,0.299415,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.984203
228790.000000,1.930198,0.435064,2.365262,0.299515,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.012114
228800.000000,1.930198,0.439182,2.369379,0.298699,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.031156
228810.000000,1.930198,0.447349,2.377547,0.298192,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.068930
228820.000000,1.930198,0.433163,2.363361,0.298710,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.003322
228830.000000,1.930198,0.438309,2.368507,0.297274,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.027120
228840.000000,1.930198,0.431979,2.362177,0.296784,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.997847
228850.000000,1.930198,0.431047,2.361245,0.295540,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.993536
228860.000000,1.930198,0.435186,2.365384,0.293007,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.012678
228870.000000,1.930198,0.438308,2.368506,0.293773,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.027117
228880.000000,1.930198,0.423946,2.354144,0.292395,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.960694
228890.000000,1.930198,0.414337,2.344535,0.290768,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.916253
228900.000000,1.930198,0.412079,2.342277,0.291512,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.905809
228910.000000,1.930198,0.426742,2.356939,0.291284,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.973622
228920.000000,1.930198,0.428930,2.359128,0.296562,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.983744
228930.000000,1.930198,0.416603,2.346801,0.294164,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.926734
228940.000000,1.930198,0.430439,2.360637,0.292962,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.990724
228950.000000,1.930198,0.420981,2.351179,0.295019,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.946982
228960.000000,1.930198,0.437984,2.368182,0.295683,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.025617
228970.000000,1.930198,0.440051,2.370249,0.294946,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.035179
228980.000000,1.930198,0.430825,2.361023,0.297551,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.992508
228990.000000,1.930198,0.428861,2.359059,0.297270,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.983425
229000.000000,1.930198,0.438844,2.369042,0.296251,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.029595
229010.000000,1.930198,0.438967,2.369165,0.296687,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.030164
229020.000000,1.930198,0.429236,2.359434,0.295944,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.985160
229030.000000,1.930198,0.433382,2.363580,0.296123,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.004334
229040.000000,1.930198,0.433036,2.363234,0.295234,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.002734
229050.000000,1.930198,0.425739,2.355937,0.294632,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.968986
229060.000000,1.930198,0.425649,2.355847,0.294370,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.968570
229070.000000,1.930198,0.417992,2.348190,0.293275,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.933156
229080.000000,1.930198,0.417602,2.347800,0.293907,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.931353
229090.000000,1.930198,0.415014,2.345212,0.292369,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.919386
229100.000000,1.930198,0.412042,2.342239,0.292427,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.905637
229110.000000,1.930198,0.413835,2.344033,0.292022,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.913933
229120.000000,1.930198,0.408194,2.338391,0.292360,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.887840
229130.000000,1.930198,0.407316,2.337514,0.292995,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.883781
229140.000000,1.930198,0.412578,2.342776,0.292816,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.908117
229150.000000,1.930198,0.411801,2.341999,0.292373,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.904526
229160.000000,1.930198,0.411247,2.341445,0.291400,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.901961
229170.000000,1.930198,0.411314,2.341512,0.292176,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.902273
229180.000000,1.930198,0.425457,2.355655,0.294324,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.967680
229190.000000,1.930198,0.430423,2.360621,0.291645,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.990648
229200.000000,1.930198,0.431142,2.361340,0.294692,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.993976
229210.000000,1.930198,0.439199,2.369397,0.293827,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.031236
229220.000000,1.930198,0.455649,2.385847,0.295655,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.107316
229230.000000,1.930198,0.443574,2.373772,0.295915,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.051472
229240.000000,1.930198,0.443784,2.373982,0.297520,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.052441
229250.000000,1.930198,0.448052,2.378250,0.294866,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.072180
229260.000000,1.930198,0.429164,2.359362,0.293746,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.984825
229270.000000,1.930198,0.423233,2.353431,0.292125,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.957397
229280.000000,1.930198,0.416767,2.346965,0.289733,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.927492
229290.000000,1.930198,0.407392,2.337590,0.289553,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.884132
229300.000000,1.930198,0.403449,2.333647,0.288884,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.865897
229310.000000,1.930198,0.404789,2.334987,0.288567,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.872095
229320.000000,1.930198,0.400549,2.330747,0.287477,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.852488
229330.000000,1.930198,0.377080,2.307278,0.286739,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.743943
229340.000000,1.930198,0.381075,2.311272,0.287011,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.762419
229350.000000,1.930198,0.369591,2.299789,0.287049,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.709307
229360.000000,1.930198,0.370695,2.300893,0.287073,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.714414
229370.000000,1.930198,0.377795,2.307993,0.289035,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.747251
229380.000000,1.930198,0.366673,2.296871,0.287048,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.695814
229390.000000,1.930198,0.364143,2.294340,0.285749,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.684111
229400.000000,1.930198,0.366007,2.296205,0.286571,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.692733
229410.000000,1.930198,0.357472,2.287670,0.283654,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.653259
229420.000000,1.930198,0.354708,2.284906,0.283737,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.640476
229430.000000,1.930198,0.351229,2.281427,0.281614,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.624387
229440.000000,1.930198,0.380377,2.310575,0.284039,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.759193
229450.000000,1.930198,0.351835,2.282032,0.280990,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.627187
229460.000000,1.930198,0.331337,2.261535,0.281119,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.532391
229470.000000,1.930198,0.311493,2.241690,0.279221,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.440612
229480.000000,1.930198,0.307039,2.237237,0.278153,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.420015
229490.000000,1.930198,0.306887,2.237085,0.278222,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.419313
229500.000000,1.930198,0.314253,2.244451,0.274448,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.453380
229510.000000,1.930198,0.320731,2.250929,0.273441,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.483337
229520.000000,1.930198,0.330017,2.260214,0.272160,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.526282
229530.000000,1.930198,0.327798,2.257996,0.268334,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.516023
229540.000000,1.930198,0.342092,2.272289,0.267433,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.582127
229550.000000,1.930198,0.351764,2.281962,0.266221,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.626862
229560.000000,1.930198,0.357950,2.288148,0.264529,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.655472
229570.000000,1.930198,0.360643,2.290841,0.264569,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.667927
229580.000000,1.930198,0.357185,2.287382,0.263005,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.651931
229590.000000,1.930198,0.374177,2.304375,0.262388,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.730520
229600.000000,1.930198,0.373181,2.303379,0.261642,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.725913
229610.000000,1.930198,0.380556,2.310754,0.261875,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.760022
229620.000000,1.930198,0.382736,2.312934,0.261852,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.770104
229630.000000,1.930198,0.391382,2.321580,0.261750,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.810088
229640.000000,1.930198,0.400145,2.330343,0.262668,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.850616
229650.000000,1.930198,0.405754,2.335952,0.261207,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.876558
229660.000000,1.930198,0.402463,2.332661,0.260569,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.861338
229670.000000,1.930198,0.404001,2.334198,0.258270,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.868448
229680.000000,1.930198,0.403744,2.333942,0.256843,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.867262
229690.000000,1.930198,0.406893,2.337091,0.257064,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.881827
229700.000000,1.930198,0.388097,2.318295,0.257083,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.794897
229710.000000,1.930198,0.393731,2.323929,0.256036,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.820955
229720.000000,1.930198,0.382692,2.312890,0.257790,16,"E05,E06,E09,E11,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.769900
229730.000000,1.930198,0.464375,2.394573,0.251208,17,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.147674
229740.000000,1.930198,0.441383,2.371581,0.248901,17,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",2.041336
229750.000000,1.930198,0.420611,2.350809,0.250046,17,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.945271
229760.000000,1.930198,0.413745,2.343943,0.247565,17,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.913517
229770.000000,1.930198,0.366275,2.296473,0.247084,17,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G25,G26,G28,G31,G32",1.693973
229780.000000,1.930198,0.320201,2.250399,0.260930,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.480887
229790.000000,1.930198,0.255378,2.185576,0.275318,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.181091
229800.000000,1.930198,0.221737,2.151934,0.259121,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.025502
229810.000000,1.930198,0.209795,2.139993,0.258365,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.970275
229820.000000,1.930198,0.213590,2.143788,0.256059,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.987824
229830.000000,1.930198,0.193477,2.123675,0.256782,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.894804
229840.000000,1.930198,0.208507,2.138705,0.257059,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.964318
229850.000000,1.930198,0.269449,2.199646,0.257773,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.246163
229860.000000,1.930198,0.290966,2.221164,0.259858,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.345680
229870.000000,1.930198,0.294380,2.224578,0.258722,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.361468
229880.000000,1.930198,0.301445,2.231643,0.259544,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.394143
229890.000000,1.930198,0.232607,2.162805,0.263002,16,"E05,E06,E09,E11,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",1.075777
229900.000000,1.930198,0.041787,1.971985,0.272242,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.193260
229910.000000,1.930198,0.052875,1.983073,0.271480,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.244541
229920.000000,1.930198,0.062587,1.992785,0.270919,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.289457
229930.000000,1.930198,0.070292,2.000489,0.269552,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.325089
229940.000000,1.930198,0.085211,2.015409,0.269070,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.394092
229950.000000,1.930198,0.103453,2.033650,0.267273,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.478455
229960.000000,1.930198,0.116479,2.046677,0.269636,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.538701
229970.000000,1.930198,0.118004,2.048202,0.270285,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.545753
229980.000000,1.930198,0.127771,2.057968,0.268876,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.590922
229990.000000,1.930198,0.122774,2.052972,0.267265,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.567814
230000.000000,1.930198,0.120494,2.050692,0.265791,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.557269
230010.000000,1.930198,0.125085,2.055283,0.268273,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.578503
230020.000000,1.930198,0.132583,2.062781,0.266040,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.613180
230030.000000,1.930198,0.120553,2.050751,0.267471,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.557543
230040.000000,1.930198,0.121667,2.051864,0.268435,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.562692
230050.000000,1.930198,0.116308,2.046506,0.266630,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.537908
230060.000000,1.930198,0.114281,2.044479,0.266790,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.528535
230070.000000,1.930198,0.108939,2.039137,0.266432,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.503829
230080.000000,1.930198,0.103038,2.033236,0.264164,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.476537
230090.000000,1.930198,0.098819,2.029017,0.263276,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.457026
230100.000000,1.930198,0.088977,2.019174,0.262837,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.411505
230110.000000,1.930198,0.084649,2.014847,0.262858,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.391489
230120.000000,1.930198,0.092068,2.022266,0.264814,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.425804
230130.000000,1.930198,0.079243,2.009441,0.265170,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.366490
230140.000000,1.930198,0.087369,2.017567,0.263838,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.404072
230150.000000,1.930198,0.086972,2.017170,0.263529,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.402234
230160.000000,1.930198,0.077859,2.008057,0.261848,15,"E05,E06,E09,E16,E23,E31,E36,G01,G03,G10,G16,G26,G28,G31,G32",0.360087
