rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
229190.0,1.93022954639882,-25480897054228.75,-25480897054226.82,-42888762093231.86,51790997709795.914,16,57574588795980.02
229200.0,1.93022954639882,-25384847545352.06,-25384847545350.13,-42727094137562.28,51637419149941.84,16,57559987016767.83
229210.0,1.93022954639882,-25288564733737.61,-25288564733735.68,-42565033492985.625,51483402565380.8,16,57545829325906.23
229220.0,1.93022954639882,-25192057564384.535,-25192057564382.605,-42402595215484.39,51328966386100.805,16,57532111317838.664
229230.0,1.93022954639882,-25095330305039.316,-25095330305037.387,-42239786488414.91,51174115751469.46,16,57518830310969.82
229240.0,1.93022954639882,-24998388755150.54,-24998388755148.61,-42076617073253.414,51018860185753.43,16,57505983082582.0
229250.0,1.93022954639882,-24901238693300.594,-24901238693298.664,-41913096696354.68,50863209179705.05,16,57493566435772.64
229260.0,1.93022954639882,-24803885876645.727,-24803885876643.797,-41749235048009.625,50707172189626.5,16,57481577200519.36
229270.0,1.93022954639882,-24706336040365.812,-24706336040363.883,-41585041781519.086,50550758636450.19,16,57470012234745.055
229280.0,1.93022954639882,-24608594897129.996,-24608594897128.066,-41420526512294.46,50393977904843.66,16,57458868425381.69
229290.0,1.93022954639882,-24510668136574.246,-24510668136572.316,-41255698816978.32,50236839342333.15,16,57448142689431.91
229300.0,1.93022954639882,-24412561424791.777,-24412561424789.848,-41090568232586.7,50079352258449.87,16,57437831975029.85
229310.0,1.93022954639882,-24314280403837.277,-24314280403835.348,-40925144255674.63,49921525923896.27,16,57427933262503.664
229320.0,1.93022954639882,-24215830691244.88,-24215830691242.95,-40759436341524.82,49763369569734.9,16,57418443565436.445
229330.0,1.93022954639882,-24117217879558.094,-24117217879556.164,-40593453903356.41,49604892386597.91,16,57409359931726.23
229340.0,1.93022954639882,-24018447535873.453,-24018447535871.523,-40427206311556.87,49446103523916.42,16,57400679444649.4
229350.0,1.93022954639882,-23919525201398.61,-23919525201396.68,-40260702892938.234,49287012089174.14,16,57392399223922.93
229360.0,1.93022954639882,-23820456391023.02,-23820456391021.09,-40093952930014.42,49127627147180.43,16,57384516426769.445
229370.0,1.93022954639882,-23721246592901.195,-23721246592899.266,-39926965660299.82,48967957719363.93,16,57377028248983.57
229380.0,1.93022954639882,-23621901268051.38,-23621901268049.45,-39759750275633.78,48808012783092.27,16,57369931926000.67
229390.0,1.93022954639882,-23522425849964.75,-23522425849962.82,-39592315921522.836,48647801271005.01,16,57363224733969.836
229400.0,1.93022954639882,-23422825744232.4,-23422825744230.47,-39424671696512.85,48487332070379.4,16,57356903990829.03
229410.0,1.93022954639882,-23323106328180.96,-23323106328179.03,-39256826651575.69,48326614022505.12,16,57350967057385.15
229420.0,1.93022954639882,-23223272950525.168,-23223272950523.24,-39088789789524.45,48165655922090.36,16,57345411338399.914
229430.0,1.93022954639882,-23123330931033.426,-23123330931031.496,-38920570064450.56,48004466516687.23,16,57340234283678.82
229440.0,1.93022954639882,-23023285560204.746,-23023285560202.816,-38752176381179.97,47843054506132.78,16,57335433389169.35
229450.0,1.93022954639882,-22923142098962.37,-22923142098960.44,-38583617594757.49,47681428542020.836,16,57331006198065.0
229460.0,1.93022954639882,-22822905778358.652,-22822905778356.723,-38414902509950.05,47519597227188.83,16,57326950301916.26
229470.0,1.93022954639882,-22722581799294.984,-22722581799293.055,-38246039880775.305,47357569115229.2,16,57323263341751.74
229480.0,1.93022954639882,-22622175332253.836,-22622175332251.906,-38077038410050.59,47195352710020.52,16,57319943009207.98
229490.0,1.93022954639882,-22521691517045.83,-22521691517043.9,-37907906748967.2,47032956465281.83,16,57316987047670.97
229500.0,1.93022954639882,-22421135462570.375,-22421135462568.445,-37738653496687.53,46870388784148.64,16,57314393253428.305
229510.0,1.93022954639882,-22320512917642.418,-22320512917640.49,-37569288329462.6,46707659992269.555,16,57312159240262.54
229520.0,1.93022954639882,-22219827585548.594,-22219827585546.664,-37399817480565.09,46544774443278.91,16,57310283386760.96
229530.0,1.93022954639882,-22119085153210.75,-22119085153208.82,-37230250522069.25,46381742359858.39,16,57308763418555.81
229540.0,1.93022954639882,-22018290603756.18,-22018290603754.25,-37060595841441.195,46218571938993.945,16,57307597355329.62
229550.0,1.93022954639882,-21917448888406.812,-21917448888404.883,-36890861772444.805,46055271325290.81,16,57306783275636.84
229560.0,1.93022954639882,-21816564926320.63,-21816564926318.7,-36721056594874.77,45891848610675.36,16,57306319318150.13
229570.0,1.93022954639882,-21715643604449.676,-21715643604447.746,-36551188534317.64,45728311834126.52,16,57306203682924.28
229580.0,1.93022954639882,-21614689777408.055,-21614689777406.125,-36381265761929.58,45564668981420.664,16,57306434632680.555
229590.0,1.93022954639882,-21513708267357.324,-21513708267355.395,-36211296394243.51,45400927984904.02,16,57307010494116.81
229600.0,1.93022954639882,-21412703863902.902,-21412703863900.973,-36041288492994.734,45237096723284.49,16,57307929659237.95
229610.0,1.93022954639882,-21311681324006.98,-21311681324005.05,-35871250064974.36,45073183021445.98,16,57309190586715.125
229620.0,1.93022954639882,-21210645371913.184,-21210645371911.254,-35701189061902.45,44909194650284.07,16,57310791803270.88
229630.0,1.93022954639882,-21109600699087.117,-21109600699085.188,-35531113380328.03,44745139326564.33,16,57312731905093.7
229640.0,1.93022954639882,-21008551964168.82,-21008551964166.89,-35361030861548.984,44581024712800.21,16,57315009559283.91
229650.0,1.93022954639882,-20907503792941.645,-20907503792939.715,-35190949291559.7,44416858417156.19,16,57317623505332.33
229660.0,1.93022954639882,-20806460778313.957,-20806460778312.027,-35020876401020.285,44252647993371.086,16,57320572556633.23
229670.0,1.93022954639882,-20705427480314.89,-20705427480312.96,-34850819865249.414,44088400940703.46,16,57323855602036.1
229680.0,1.93022954639882,-20604408426105.88,-20604408426103.95,-34680787304243.69,43924124703899.86,16,57327471607434.18
229690.0,1.93022954639882,-20503408110004.86,-20503408110002.93,-34510786282718.47,43759826673185.33,16,57331419617396.52
229700.0,1.93022954639882,-20402430993526.035,-20402430993524.105,-34340824310174.723,43595514184273.78,16,57335698756842.61
229710.0,1.93022954639882,-20301481505433.93,-20301481505432.0,-34170908840990.043,43431194518405.28,16,57340308232764.32
229720.0,1.93022954639882,-20200564041811.88,-20200564041809.95,-34001047274533.92,43266874902401.71,16,57345247335996.1
229730.0,1.93022954639882,-17582940612598.232,-17582940612596.303,-29595133767396.133,39793921556188.37,17,58280654720983.836
229740.0,1.93022954639882,-17508772249126.69,-17508772249124.76,-29470295568450.254,39668588274985.39,17,58239519822351.05
229750.0,1.93022954639882,-17434482968675.51,-17434482968673.58,-29345253845289.285,39542999221815.31,17,58199482744358.43
229760.0,1.93022954639882,-17360076243601.266,-17360076243599.336,-29220014442490.625,39417160454681.95,17,58160527964399.875
229770.0,1.93022954639882,-17285555553267.992,-17285555553266.062,-29094583216426.438,39291078039505.81,17,58122640347701.12
229780.0,1.93022954639882,-17927576736318.54,-17927576736316.61,-30175216041874.805,40121725297998.47,16,59478375279393.49
229790.0,1.93022954639882,-7746725862582.747,-7746725862580.816,-13039081073743.389,26586478818799.03,15,28880744961648.188
229800.0,1.93022954639882,-17794033271460.6,-17794033271458.67,-29950439265719.375,39890758807332.36,16,59380432071554.97
229810.0,1.93022954639882,-17726994319779.953,-17726994319778.023,-29837601101368.57,39774798831658.64,16,59332798006207.88
229820.0,1.93022954639882,-17659781249432.227,-17659781249430.297,-29724469865150.15,39658527964247.625,16,59286037048745.26
229830.0,1.93022954639882,-17592397094048.727,-17592397094046.797,-29611050663190.9,39541951418477.84,16,59240135594504.4
229840.0,1.93022954639882,-17524844896927.836,-17524844896925.906,-29497348617889.0,39425074420169.82,16,59195080299369.08
229850.0,1.93022954639882,-17457127710431.605,-17457127710429.676,-29383368866898.332,39307902206628.85,16,59150858074600.37
229860.0,1.93022954639882,-17389248595393.945,-17389248595392.016,-29269116562132.39,39190440025706.336,16,59107456081825.07
229870.0,1.93022954639882,-17321210620537.244,-17321210620535.314,-29154596868782.344,39072693134874.73,16,59064861728164.766
229880.0,1.93022954639882,-17253016861899.42,-17253016861897.49,-29039814964352.668,38954666800318.74,16,59023062661515.22
229890.0,1.93022954639882,-17184670402269.78,-17184670402267.85,-28924776037711.59,38836366296037.734,16,58982046765959.32
229900.0,1.93022954639882,-7452059932684.024,-7452059932682.094,-12543107288459.803,25853580278628.62,15,28995776677093.758
229910.0,1.93022954639882,-7424871629052.781,-7424871629050.851,-12497344665437.648,25786426917698.11,15,29007417243376.703
229920.0,1.93022954639882,-7397623125322.663,-7397623125320.732,-12451480715224.654,25719196607915.07,15,29019235986922.793
229930.0,1.93022954639882,-7370315952364.369,-7370315952362.438,-12405518014541.297,25651891855897.133,15,29031228935151.2
229940.0,1.93022954639882,-7342951645867.296,-7342951645865.365,-12359459148218.752,25584515174101.09,15,29043392228406.223
229950.0,1.93022954639882,-7315531746082.911,-7315531746080.98,-12313306708766.955,25517069080424.676,15,29055722118257.83
229960.0,1.93022954639882,-7288057797570.523,-7288057797568.593,-12267063295946.686,25449556097812.168,15,29068214965863.523
229970.0,1.93022954639882,-7260531348947.595,-7260531348945.664,-12220731516349.293,25381978753867.37,15,29080867240389.707
229980.0,1.93022954639882,-7232953952643.051,-7232953952641.12,-12174313982981.486,25314339580470.508,15,29093675517492.42
229990.0,1.93022954639882,-7205327164654.789,-7205327164652.858,-12127813314857.162,25246641113402.223,15,29106636477854.47
230000.0,1.93022954639882,-7177652544310.501,-7177652544308.57,-12081232136594.848,25178885891970.277,15,29119746905780.41
230010.0,1.93022954639882,-7149931654032.3545,-7149931654030.424,-12034573078021.605,25111076458645.445,15,29133003687845.953
230020.0,1.93022954639882,-7122166059104.908,-7122166059102.978,-11987838773782.398,25043215358700.996,15,29146403811602.5
230030.0,1.93022954639882,-7094357327447.809,-7094357327445.878,-11941031862957.492,24975305139857.254,15,29159944364335.81
230040.0,1.93022954639882,-7066507029391.169,-7066507029389.238,-11894154988684.396,24907348351934.15,15,29173622531876.816
230050.0,1.93022954639882,-7038616737455.017,-7038616737453.086,-11847210797786.615,24839347546505.664,15,29187435597465.64
230060.0,1.93022954639882,-7010688026133.071,-7010688026131.141,-11800201940409.725,24771305276564.812,15,29201380940666.176
230070.0,1.93022954639882,-6982722471679.646,-6982722471677.716,-11753131069662.684,24703224096190.56,15,29215456036332.688
230080.0,1.93022954639882,-6954721651900.859,-6954721651898.929,-11706000841266.404,24635106560222.918,15,29229658453625.81
230090.0,1.93022954639882,-6926687145949.626,-6926687145947.695,-11658813913208.7,24566955223942.13,15,29243985855079.312
230100.0,1.93022954639882,-6898620534124.323,-6898620534122.393,-11611572945405.379,24498772642755.695,15,29258435995715.477
230110.0,1.93022954639882,-6870524126335.406,-6870524126333.476,-11564281825835.736,24430564074136.684,15,29273007280564.49
230120.0,1.93022954639882,-6842398044924.146,-6842398044922.216,-11516940760421.314,24362326664348.195,15,29287696533228.47
230130.0,1.93022954639882,-6814244603448.714,-6814244603446.783,-11469553643281.137,24294065673570.773,15,29302502336984.66
230140.0,1.93022954639882,-6786065384859.614,-6786065384857.684,-11422123138795.012,24225783654699.742,15,29317422808942.727
230150.0,1.93022954639882,-6757861972308.26,-6757861972306.329,-11374651911680.912,24157483159279.305,15,29332456155008.996
230160.0,1.93022954639882,-6729635948970.0,-6729635948968.069,-11327142626697.096,24089166737224.02,15,29347600669292.297
230170.0,1.93022954639882,-6701388897872.07,-6701388897870.14,-11279597948352.523,24020836936548.66,15,29362854733557.504
230180.0,1.93022954639882,-6673122401725.389,-6673122401723.458,-11232020540623.736,23952496303105.133,15,29378216816726.79
230190.0,1.93022954639882,-6644838042761.055,-6644838042759.124,-11184413066679.658,23884147380324.25,15,29393685474429.22
230200.0,1.93022954639882,-6616537402570.816,-6616537402568.886,-11136778188613.078,23815792708963.96,15,29409259348597.3
230210.0,1.93022954639882,-6588222061952.188,-6588222061950.258,-11089118567179.947,23747434826865.758,15,29424937167112.336
230220.0,1.93022954639882,-6559893600758.955,-6559893600757.024,-11041436861547.754,23679076268717.96,15,29440717743498.56
230230.0,1.93022954639882,-6531553597754.272,-6531553597752.342,-10993735729048.277,23610719565823.484,15,29456599976664.508
230240.0,1.93022954639882,-6503203630470.618,-6503203630468.6875,-10946017824941.846,23542367245876.7,15,29472582850694.38
230250.0,1.93022954639882,-6474845275073.188,-6474845275071.258,-10898285802187.416,23474021832748.0,15,29488665434688.69
230260.0,1.93022954639882,-6446480106228.222,-6446480106226.291,-10850542311220.947,23405685846272.996,15,29504846882654.465
230270.0,1.93022954639882,-6418109696976.72,-6418109696974.789,-10802789999742.832,23337361802051.008,15,29521126433445.86
230280.0,1.93022954639882,-6389735618612.718,-6389735618610.787,-10755031512513.025,23269052211250.195,15,29537503410756.234
230290.0,1.93022954639882,-6361359440566.419,-6361359440564.488,-10707269491154.326,23200759580420.25,15,29553977223161.09
230300.0,1.93022954639882,-6332982730293.155,-6332982730291.225,-10659506573965.482,23132486411312.51,15,29570547364214.543
230310.0,1.93022954639882,-6304607053166.815,-6304607053164.885,-10611745395741.816,23064235200708.668,15,29587213412598.047
230320.0,1.93022954639882,-6276233972378.915,-6276233972376.984,-10563988587605.332,22996008440255.39,15,29603975032323.824
230330.0,1.93022954639882,-5849928975619.665,-5849928975617.734,-9846443457767.402,22402738491959.777,16,28612931362274.69
230340.0,1.93022954639882,-5830763007304.681,-5830763007302.75,-9814183814254.916,22347074371386.31,16,28627241160680.406
230350.0,1.93022954639882,-5811560982631.403,-5811560982629.473,-9781863481647.793,22291369502107.117,16,28641815662013.316
230360.0,1.93022954639882,-5792323930993.592,-5792323930991.661,-9749484192593.979,22235625651576.7,16,28656652133883.562
230370.0,1.93022954639882,-5773052890523.989,-5773052890522.059,-9717047694450.65,22179844599005.19,16,28671748004544.297
230380.0,1.93022954639882,-5753748907972.076,-5753748907970.1455,-9684555749078.441,22124028135152.844,16,28687100861990.35
230390.0,1.93022954639882,-5734413038588.474,-5734413038586.543,-9652010132646.875,22068178062137.65,16,28702708453183.79
230400.0,1.93022954639882,-5715066346920.808,-5715066346918.877,-9619446300437.213,22012357674137.35,16,28718575067301.83
230410.0,1.93022954639882,-5695669866588.933,-5695669866587.002,-9586798665284.125,21956445758250.984,16,28734686051089.156
230420.0,1.93022954639882,-5676244714820.86,-5676244714818.93,-9554102771139.082,21900505705365.387,16,28751045959170.203
230430.0,1.93022954639882,-5656791979845.797,-5656791979843.866,-9521360449680.281,21844539361263.996,16,28767653169147.508
230440.0,1.93022954639882,-5637312757913.819,-5637312757911.889,-9488573546086.43,21788548582252.92,16,28784506215622.207
230450.0,1.93022954639882,-5617808153220.0,-5617808153218.069,-9455743918909.041,21732535235022.957,16,28801603790187.38
230460.0,1.93022954639882,-5598279277836.022,-5598279277834.092,-9422873439957.328,21676501196523.816,16,28818944741552.414
230470.0,1.93022954639882,-5578727251648.759,-5578727251646.828,-9389963994194.82,21620448353847.367,16,28836528075801.707
230480.0,1.93022954639882,-5559153202306.665,-5559153202304.734,-9357017479649.135,21564378604120.555,16,28854352956787.727
230490.0,1.93022954639882,-5539558265173.381,-5539558265171.45,-9324035807333.883,21508293854410.62,16,28872418706662.17
230500.0,1.93022954639882,-5519943583289.249,-5519943583287.318,-9291020901183.89,21452196021641.02,16,28890724806546.836
230510.0,1.93022954639882,-5500310307340.907,-5500310307338.977,-9257974698004.027,21396087032519.438,16,28909270897346.45
230520.0,1.93022954639882,-5480659595638.791,-5480659595636.86,-9224899147431.336,21339968823476.137,16,28928056780706.59
230530.0,1.93022954639882,-5460992614103.285,-5460992614101.3545,-9191796211911.713,21283843340615.27,16,28947082420120.582
230540.0,1.93022954639882,-5441310536259.432,-5441310536257.501,-9158667866691.016,21227712539678.12,16,28966347942187.77
230550.0,1.93022954639882,-5421614543240.23,-5421614543238.3,-9125516099820.615,21171578386018.926,16,28985853638026.14
230560.0,1.93022954639882,-5401905823799.526,-5401905823797.596,-9092342912179.078,21115442854595.125,16,29005599964845.918
230570.0,1.93022954639882,-5382185574334.038,-5382185574332.107,-9059150317509.254,21059307929967.945,16,29025587547685.46
230580.0,1.93022954639882,-5362454998915.104,-5362454998913.173,-9025940342471.709,21003175606320.707,16,29045817181315.664
230590.0,1.93022954639882,-5342715309330.257,-5342715309328.326,-8992715026714.693,20947047887488.164,16,29066289832317.715
230600.0,1.93022954639882,-8254049464749.513,-8254049464747.582,-13892994545914.527,24748856536926.926,15,25979264696075.816
230610.0,1.93022954639882,-8228278276816.784,-8228278276814.854,-13849617174005.115,24687399927655.465,15,25975790565223.016
230620.0,1.93022954639882,-8202357178616.304,-8202357178614.373,-13805987477156.148,24625730589432.734,15,25972563137882.07
230630.0,1.93022954639882,-7551705306062.913,-7551705306060.982,-12710827706757.602,23742162910019.133,14,26516020748652.445
230640.0,1.93022954639882,-7528972291606.683,-7528972291604.752,-12672564106908.652,23684437290732.465,14,26516866212461.066
230650.0,1.93022954639882,-7506062464000.007,-7506062463998.076,-12634002899909.992,23626468616867.05,14,26517865392664.77
230660.0,1.93022954639882,-7482976390694.49,-7482976390692.56,-12595145040880.932,23568257926010.1,14,26519013575822.99
230670.0,1.93022954639882,-7459714655385.417,-7459714655383.486,-12555991512281.709,23509806278533.01,14,26520306111945.93
230680.0,1.93022954639882,-7436277857942.189,-7436277857940.259,-12516543323796.406,23451114757480.918,14,26521738413360.207
230690.0,1.93022954639882,-7412666614338.757,-7412666614336.826,-12476801512215.84,23392184468461.426,14,26523305953605.14
230700.0,1.93022954639882,-7388881556582.621,-7388881556580.69,-12436767141318.076,23333016539529.543,14,26525004266359.01
230710.0,1.93022954639882,-7364923008042.694,-7364923008040.764,-12396440755388.994,23273611672394.06,14,26526829445200.887
230720.0,1.93022954639882,-7340792282657.895,-7340792282655.964,-12355824566015.314,23213971938407.67,14,26528776139057.906
230730.0,1.93022954639882,-7316489734634.528,-7316489734632.598,-12314919169387.588,23154098082236.816,14,26530840556979.656
230740.0,1.93022954639882,-7292016059390.924,-7292016059388.993,-12273725736015.281,23093991320576.82,14,26533018463037.844
230750.0,1.93022954639882,-7267371968012.4795,-7267371968010.549,-12232245462778.256,23033652891988.69,14,26535305676497.723
230760.0,1.93022954639882,-7242558187175.834,-7242558187173.903,-12190479572799.123,22973084056775.746,14,26537698070908.086
230770.0,1.93022954639882,-7217575459071.438,-7217575459069.508,-12148429315312.938,22912286096862.98,14,26540191573215.848
230780.0,1.93022954639882,-7192424541325.703,-7192424541323.772,-12106095965536.139,22851260315671.965,14,26542782162904.74
230790.0,1.93022954639882,-7167106206920.962,-7167106206919.031,-12063480824531.846,22790008037995.344,14,26545465871157.094
230800.0,1.93022954639882,-7141621244116.16,-7141621244114.2295,-12020585219076.361,22728530609869.746,14,26548238780038.66
230810.0,1.93022954639882,-7115970456363.532,-7115970456361.602,-11977410501518.924,22666829398445.87,14,26551097021704.97
230820.0,1.93022954639882,-7090154662227.535,-7090154662225.6045,-11933958049645.262,22604905791858.17,14,26554036777629.402
230830.0,1.93022954639882,-7064174695299.564,-7064174695297.634,-11890229266534.04,22542761199091.89,14,26557054277852.203
230840.0,1.93022954639882,-7038031404113.229,-7038031404111.298,-11846225580414.254,22480397049849.547,14,26560145800249.457
230850.0,1.93022954639882,-7011725652057.332,-7011725652055.401,-11801948444518.77,22417814794413.82,14,26563307669821.883
230860.0,1.93022954639882,-6985258317288.435,-6985258317286.504,-11757399336937.145,22355015903509.957,14,26566536258002.76
230870.0,1.93022954639882,-6958630292641.372,-6958630292639.441,-11712579760465.012,22292001868165.8,14,26569827981984.54
230880.0,1.93022954639882,-6931842485538.843,-6931842485536.912,-11667491242451.902,22228774199569.246,14,26573179304063.38
230890.0,1.93022954639882,-6904895817899.079,-6904895817897.148,-11622135334645.846,22165334428925.406,14,26576586731001.24
230900.0,1.93022954639882,-6877791226043.544,-6877791226041.613,-11576513613038.0,22101684107310.19,14,26580046813405.38
230910.0,1.93022954639882,-6850529660600.86,-6850529660598.93,-11530627677700.953,22037824805522.695,14,26583556145124.023
230920.0,1.93022954639882,-6823112086412.193,-6823112086410.263,-11484479152629.455,21973758113936.516,14,26587111362658.72
230930.0,1.93022954639882,-6795539482432.222,-6795539482430.291,-11438069685573.758,21909485642345.027,14,26590709144591.582
230940.0,1.93022954639882,-6767812841631.489,-6767812841629.559,-11391400947875.223,21845009019811.74,14,26594346211028.688
230950.0,1.93022954639882,-6739933170894.844,-6739933170892.913,-11344474634295.412,21780329894510.54,14,26598019323057.69
230960.0,1.93022954639882,-6711901490920.48,-6711901490918.55,-11297292462846.133,21715449933570.227,14,26601725282220.125
230970.0,1.93022954639882,-6683718836115.787,-6683718836113.856,-11249856174614.137,21650370822914.055,14,26605460929997.52
230980.0,1.93022954639882,-6655386254492.807,-6655386254490.876,-11202167533585.174,21585094267095.953,14,26609223147311.137
230990.0,1.93022954639882,-6626904807561.757,-6626904807559.826,-11154228326464.754,21519621989138.953,14,26613008854035.19
231000.0,1.93022954639882,-6598275570223.2295,-6598275570221.299,-11106040362496.703,21453955730366.918,14,26616815008522.625
231010.0,1.93022954639882,-6569499630658.652,-6569499630656.722,-11057605473278.8,21388097250237.562,14,26620638607143.27
231020.0,1.93022954639882,-6540578090219.107,-6540578090217.177,-11008925512575.629,21322048326170.36,14,26624476683834.59
231030.0,1.93022954639882,-6511512063313.402,-6511512063311.472,-10960002356130.186,21255810753375.117,14,26628326309663.53
231040.0,1.93022954639882,-6482302677293.516,-6482302677291.585,-10910837901471.068,21189386344676.22,14,26632184592400.45
231050.0,1.93022954639882,-6452951072339.234,-6452951072337.304,-10861434067718.293,21122776930336.242,14,26636048676103.74
231060.0,1.93022954639882,-6423458401341.125,-6423458401339.194,-10811792795386.322,21055984357877.42,14,26639915740715.242
231070.0,1.93022954639882,-6393825829781.691,-6393825829779.761,-10761916046184.03,20989010491898.305,14,26643783001666.36
231080.0,1.93022954639882,-6364054535615.471,-6364054535613.54,-10711805802812.877,20921857213894.742,14,26647647709493.996
231090.0,1.93022954639882,-6334145709146.813,-6334145709144.883,-10661464068761.205,20854526422068.527,14,26651507149466.633
231100.0,1.93022954639882,-6304100552907.329,-6304100552905.398,-10610892868097.947,20787020031145.28,14,26655358641219.965
231110.0,1.93022954639882,-6273920281530.278,-6273920281528.348,-10560094245261.209,20719339972182.043,14,26659199538401.324
231120.0,1.93022954639882,-6243606121624.5625,-6243606121622.632,-10509070264846.176,20651488192374.93,14,26663027228323.934
231130.0,1.93022954639882,-6213159311647.216,-6213159311645.285,-10457823011390.494,20583466654866.99,14,26666839131629.277
231140.0,1.93022954639882,-6182581101773.214,-6182581101771.283,-10406354589155.125,20515277338551.496,14,26670632701957.867
231150.0,1.93022954639882,-6151872753765.044,-6151872753763.113,-10354667121904.83,20446922237874.03,14,26674405425628.984
231160.0,1.93022954639882,-6121035540840.098,-6121035540838.167,-10302762752684.953,20378403362631.695,14,26678154821327.348
231170.0,1.93022954639882,-6090070747536.656,-6090070747534.726,-10250643643595.857,20309722737772.758,14,26681878439798.406
231180.0,1.93022954639882,-6058979669578.509,-6058979669576.578,-10198311975565.049,20240882403190.25,14,26685573863550.48
231190.0,1.93022954639882,-6027763613737.61,-6027763613735.68,-10145769948116.012,20171884413515.953,14,26689238706564.523
231200.0,1.93022954639882,-5996423897696.36,-5996423897694.43,-10093019779136.402,20102730837915.28,14,26692870614010.793
231210.0,1.93022954639882,-5964961849906.666,-5964961849904.735,-10040063704640.818,20033423759873.066,14,26696467261972.223
231220.0,1.93022954639882,-5933378809449.312,-5933378809447.381,-9986903978534.094,19963965276983.11,14,26700026357174.56
231230.0,1.93022954639882,-5901676125890.801,-5901676125888.87,-9933542872370.355,19894357500733.918,14,26703545636722.75
231240.0,1.93022954639882,-5869855159138.921,-5869855159136.99,-9879982675109.895,19824602556293.305,14,26707022867843.594
231250.0,1.93022954639882,-5837917279297.129,-5837917279295.198,-9826225692874.078,19754702582289.254,14,26710455847634.23
231260.0,1.93022954639882,-5805863866517.352,-5805863866515.421,-9772274248697.592,19684659730590.67,14,26713842402816.55
231270.0,1.93022954639882,-5773696310851.501,-5773696310849.57,-9718130682278.508,19614476166085.75,14,26717180389497.188
231280.0,1.93022954639882,-5741416012101.378,-5741416012099.447,-9663797349725.652,19544154066457.395,14,26720467692932.723
231290.0,1.93022954639882,-5709024379667.43,-5709024379665.499,-9609276623304.035,19473695621959.555,14,26723702227300.42
231300.0,1.93022954639882,-5676522832395.987,-5676522832394.057,-9554570891177.72,19403103035188.38,14,26726881935473.645
231310.0,1.93022954639882,-5643918846084.498,-5643918846082.567,-9499692736408.346,19332394966622.32,14,26730006176166.246
231320.0,1.93022954639882,-5611201778098.095,-5611201778096.164,-9444624245598.52,19261540777764.49,14,26733070189877.88
231330.0,1.93022954639882,-5578379106873.806,-5578379106871.875,-9389378006252.748,19190559126075.816,14,26736073376145.145
231340.0,1.93022954639882,-5545452287487.746,-5545452287485.815,-9333956467516.098,19119452261217.055,14,26739013790476.43
231350.0,1.93022954639882,-5512422783678.633,-5512422783676.702,-9278362093114.297,19048222444028.504,14,26741889516024.16
231360.0,1.93022954639882,-5479292067687.663,-5479292067685.732,-9222597361084.215,18976871946295.22,14,26744698663387.44
231370.0,1.93022954639882,-5446061620096.405,-5446061620094.475,-9166664763501.018,18905403050506.19,14,26747439370418.25
231380.0,1.93022954639882,-5412732929664.058,-5412732929662.127,-9110566806204.23,18833818049613.88,14,26750109802031.68
231390.0,1.93022954639882,-5379307493163.644,-5379307493161.713,-9054306008522.041,18762119246794.41,14,26752708150019.707
231400.0,1.93022954639882,-5345786815216.421,-5345786815214.49,-8997884902992.568,18690308955200.49,14,26755232632868.547
231410.0,1.93022954639882,-5312172408125.684,-5312172408123.753,-8941306035084.13,18618389497719.754,14,26757681495579.344
231420.0,1.93022954639882,-5278465791709.21,-5278465791707.279,-8884571962913.229,18546363206726.37,14,26760053009492.227
231430.0,1.93022954639882,-5244668493130.568,-5244668493128.638,-8827685256960.594,18474232423832.99,14,26762345472113.14
231440.0,1.93022954639882,-5210782046729.592,-5210782046727.661,-8770648499785.856,18401999499643.01,14,26764557206944.23
231450.0,1.93022954639882,-5176807993851.526,-5176807993849.596,-8713464285739.97,18329666793499.316,14,26766686563316.613
231460.0,1.93022954639882,-5142747882675.48,-5142747882673.55,-8656135220676.46,18257236673232.133,14,26768731916226.25
231470.0,1.93022954639882,-5108603268041.319,-5108603268039.389,-8598663921660.0625,18184711514906.656,14,26770691666172.227
231480.0,1.93022954639882,-5074375711276.604,-5074375711274.673,-8541053016675.426,18112093702568.61,14,26772564238997.906
231490.0,1.93022954639882,-5040066780021.211,-5040066780019.28,-8483305144331.922,18039385627989.355,14,26774348085734.094
231500.0,1.93022954639882,-5005678048052.012,-5005678048050.081,-8425422953568.542,17966589690407.08,14,26776041682444.812
231510.0,1.93022954639882,-4971211095106.605,-4971211095104.675,-8367409103357.22,17893708296272.99,14,26777643530075.34
231520.0,1.93022954639882,-4936667506705.879,-4936667506703.948,-8309266262404.16,17820743858989.54,14,26779152154302.508
231530.0,1.93022954639882,-4902048873975.654,-4902048873973.724,-8250997108849.648,17747698798652.184,14,26780566105386.37
231540.0,1.93022954639882,-4867356793467.81,-4867356793465.879,-8192604329966.957,17674575541788.816,14,26781883958024.805
231550.0,1.93022954639882,-4832592866980.519,-4832592866978.588,-8134090621859.786,17601376521096.652,14,26783104311209.156
231560.0,1.93022954639882,-4797758701377.666,-4797758701375.735,-8075458689158.303,17528104175182.188,14,26784225788082.22
231570.0,1.93022954639882,-4762855908407.622,-4762855908405.691,-8016711244714.107,17454760948296.633,14,26785247035797.49
231580.0,1.93022954639882,-4727886104521.504,-4727886104519.573,-7957851009294.343,17381349290070.94,14,26786166725380.51
