rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
225554.992000,1.930230,-8.058117,-6.127887,1.360542,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.267709
225555.992000,1.930230,-8.161988,-6.231758,1.364390,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.748100
225556.992000,1.930230,-8.237292,-6.307062,1.357257,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.096370
225557.992000,1.930230,-8.219968,-6.289738,1.356738,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-38.016252
225558.992000,1.930230,-8.146909,-6.216679,1.360630,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.678362
225559.992000,1.930230,-8.149722,-6.219492,1.353977,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.691371
225560.992000,1.930230,-8.016745,-6.086515,1.363742,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.076373
225561.992000,1.930230,-8.011826,-6.081596,1.368761,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-37.053623
225562.992000,1.930230,-7.905738,-5.975508,1.365159,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.562979
225563.992000,1.930230,-7.858800,-5.928570,1.347120,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.345896
225564.992000,1.930230,-7.909986,-5.979757,1.356502,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.582627
225565.992000,1.930230,-7.978641,-6.048411,1.352960,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.900144
225566.992000,1.930230,-7.884759,-5.954529,1.342492,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.465954
225567.992000,1.930230,-7.977718,-6.047488,1.345784,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.895877
225568.992000,1.930230,-7.899217,-5.968987,1.334231,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.532821
225569.992000,1.930230,-7.715380,-5.785150,1.319442,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.682600
225570.992000,1.930230,-7.550415,-5.620186,1.324326,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.919660
225571.992000,1.930230,-7.528253,-5.598023,1.330560,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.817160
225572.992000,1.930230,-7.439426,-5.509196,1.338488,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.406346
225573.992000,1.930230,-7.390065,-5.459835,1.329246,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.178059
225574.992000,1.930230,-7.441089,-5.510859,1.337938,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.414037
225575.992000,1.930230,-7.564738,-5.634508,1.332464,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.985899
225576.992000,1.930230,-7.402781,-5.472551,1.324350,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.236869
225577.992000,1.930230,-7.509573,-5.579343,1.328316,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.730767
225578.992000,1.930230,-7.451677,-5.521447,1.337029,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.463007
225579.992000,1.930230,-7.563108,-5.632878,1.337955,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.978361
225580.992000,1.930230,-7.450720,-5.520490,1.344815,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.458580
225581.992000,1.930230,-7.425231,-5.495001,1.358397,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.340696
225582.992000,1.930230,-7.459859,-5.529629,1.362656,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.500849
225583.992000,1.930230,-7.494678,-5.564448,1.365182,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.661881
225584.992000,1.930230,-7.418732,-5.488502,1.362581,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.310642
225585.992000,1.930230,-7.501049,-5.570819,1.360287,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.691348
225586.992000,1.930230,-7.443038,-5.512808,1.369917,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.423054
225587.992000,1.930230,-7.438067,-5.507837,1.367316,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.400062
225588.992000,1.930230,-7.490149,-5.559919,1.365383,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.640936
225589.992000,1.930230,-7.436007,-5.505777,1.361380,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.390534
225590.992000,1.930230,-7.394163,-5.463933,1.359772,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.197014
225591.992000,1.930230,-7.396618,-5.466388,1.354556,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.208368
225592.992000,1.930230,-7.142812,-5.212582,1.360229,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.034547
225593.992000,1.930230,-7.166465,-5.236235,1.370883,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.143940
225594.992000,1.930230,-7.067725,-5.137495,1.358450,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.687281
225595.992000,1.930230,-7.109294,-5.179064,1.358502,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.879530
225596.992000,1.930230,-7.275888,-5.345658,1.361827,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.650005
225597.992000,1.930230,-7.178544,-5.248315,1.369354,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.199806
225598.992000,1.930230,-7.161419,-5.231189,1.372550,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.120603
225599.992000,1.930230,-7.102583,-5.172353,1.380052,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.848496
225600.992000,1.930230,-7.325126,-5.394896,1.372888,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.877727
225601.992000,1.930230,-7.376083,-5.445853,1.383026,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.113395
225602.992000,1.930230,-7.258376,-5.328146,1.380407,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.569018
225603.992000,1.930230,-7.313032,-5.382802,1.368090,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.821794
225604.992000,1.930230,-7.280111,-5.349881,1.363572,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.669537
225605.992000,1.930230,-7.347437,-5.417207,1.381096,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.980909
225606.992000,1.930230,-7.317602,-5.387372,1.377147,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.842928
225607.992000,1.930230,-7.333037,-5.402807,1.365987,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.914314
225608.992000,1.930230,-7.474814,-5.544584,1.372746,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.570014
225609.992000,1.930230,-7.305015,-5.374785,1.362993,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.784716
225610.992000,1.930230,-7.288936,-5.358706,1.352722,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.710350
225611.992000,1.930230,-7.311507,-5.381277,1.353831,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.814740
225612.992000,1.930230,-7.141291,-5.211061,1.354297,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.027512
225613.992000,1.930230,-7.306940,-5.376710,1.365704,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.793618
225614.992000,1.930230,-7.182821,-5.252591,1.369542,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.219586
225615.992000,1.930230,-7.282543,-5.352313,1.374340,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.680785
225616.992000,1.930230,-7.322178,-5.391948,1.360404,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.864092
225617.992000,1.930230,-7.392664,-5.462434,1.359527,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.190081
225618.992000,1.930230,-7.291140,-5.360910,1.348806,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.720546
225619.992000,1.930230,-7.302164,-5.371935,1.330835,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.771532
225620.992000,1.930230,-7.449346,-5.519116,1.335944,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.452228
225621.992000,1.930230,-7.296179,-5.365950,1.338851,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.743852
225622.992000,1.930230,-7.111786,-5.181556,1.337194,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.891057
225623.992000,1.930230,-7.212854,-5.282624,1.341257,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.358483
225624.992000,1.930230,-7.155124,-5.224894,1.345834,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.091488
225625.992000,1.930230,-7.172456,-5.242226,1.348238,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.171649
225626.992000,1.930230,-7.120258,-5.190028,1.347156,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.930238
225627.992000,1.930230,-7.366461,-5.436231,1.367643,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.068893
225628.992000,1.930230,-7.238754,-5.308524,1.380234,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.478267
225629.992000,1.930230,-7.217559,-5.287330,1.372455,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.380245
225630.992000,1.930230,-7.147639,-5.217409,1.371534,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.056872
225631.992000,1.930230,-7.075537,-5.145307,1.376811,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.723410
225632.992000,1.930230,-7.117796,-5.187566,1.378103,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.918853
225633.992000,1.930230,-7.002216,-5.071986,1.377585,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.384312
225634.992000,1.930230,-6.997223,-5.066993,1.367468,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.361219
225635.992000,1.930230,-6.857142,-4.926912,1.365889,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.713362
225636.992000,1.930230,-7.051173,-5.120943,1.363068,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.610730
225637.992000,1.930230,-6.968986,-5.038756,1.364770,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.230626
225638.992000,1.930230,-6.822763,-4.892533,1.358890,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.554363
225639.992000,1.930230,-6.978864,-5.048634,1.356759,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.276309
225640.992000,1.930230,-7.051822,-5.121592,1.357597,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.613733
225641.992000,1.930230,-7.111493,-5.181263,1.368429,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.889701
225642.992000,1.930230,-7.144286,-5.214056,1.373041,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.041365
225643.992000,1.930230,-7.079958,-5.149728,1.350117,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.743855
225644.992000,1.930230,-7.110071,-5.179841,1.360305,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.883124
225645.992000,1.930230,-7.285551,-5.355322,1.355472,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.694699
225646.992000,1.930230,-7.171201,-5.240971,1.358478,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.165843
225647.992000,1.930230,-7.241757,-5.311527,1.356012,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.492157
225648.992000,1.930230,-7.246892,-5.316662,1.347689,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.515903
225649.992000,1.930230,-7.371088,-5.440858,1.352314,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.090293
225650.992000,1.930230,-7.496407,-5.566177,1.345293,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.669876
225651.992000,1.930230,-7.537856,-5.607626,1.347419,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.861573
225652.992000,1.930230,-7.603289,-5.673059,1.354028,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.164194
225653.992000,1.930230,-7.434712,-5.504482,1.349319,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.384545
225654.992000,1.930230,-7.582258,-5.652028,1.357241,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.066926
225655.992000,1.930230,-7.462571,-5.532341,1.354847,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.513390
225656.992000,1.930230,-7.572139,-5.641909,1.346335,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.020126
225657.992000,1.930230,-7.471630,-5.541400,1.344111,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.555287
225658.992000,1.930230,-7.602319,-5.672089,1.349313,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.159708
225659.992000,1.930230,-7.407014,-5.476784,1.337745,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.256445
225660.992000,1.930230,-7.331617,-5.401387,1.325733,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.907747
225661.992000,1.930230,-7.340567,-5.410337,1.305937,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.949137
225662.992000,1.930230,-7.363378,-5.433148,1.307538,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.054635
225663.992000,1.930230,-7.232197,-5.301967,1.313800,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.447942
225664.992000,1.930230,-7.177514,-5.247284,1.316085,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.195040
225665.992000,1.930230,-7.100106,-5.169876,1.309379,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.837037
225666.992000,1.930230,-7.061276,-5.131046,1.306917,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.657455
225667.992000,1.930230,-6.931378,-5.001148,1.307740,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-32.056694
225668.992000,1.930230,-6.833178,-4.902949,1.310496,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.602534
225669.992000,1.930230,-6.868893,-4.938663,1.325172,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.767709
225670.992000,1.930230,-6.772539,-4.842309,1.336906,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.322086
225671.992000,1.930230,-6.732190,-4.801960,1.328755,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.135477
225672.992000,1.930230,-6.700900,-4.770670,1.330538,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.990763
225673.992000,1.930230,-6.662026,-4.731796,1.338732,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.810978
225674.992000,1.930230,-6.603733,-4.673503,1.340283,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.541379
225675.992000,1.930230,-6.563926,-4.633696,1.354880,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.357277
225676.992000,1.930230,-6.468920,-4.538690,1.371610,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.917887
225677.992000,1.930230,-6.326188,-4.395958,1.344117,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.257770
225678.992000,1.930230,-6.425493,-4.495263,1.363613,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.717043
225679.992000,1.930230,-6.430451,-4.500221,1.355958,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.739973
225680.992000,1.930230,-6.470082,-4.539852,1.355235,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.923260
225681.992000,1.930230,-6.448025,-4.517795,1.359763,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.821252
225682.992000,1.930230,-6.531963,-4.601733,1.373115,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.209454
225683.992000,1.930230,-6.379826,-4.449596,1.369314,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.505839
225684.992000,1.930230,-6.481868,-4.551638,1.365755,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.977769
225685.992000,1.930230,-6.444060,-4.513830,1.356211,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.802915
225686.992000,1.930230,-6.277845,-4.347616,1.355514,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.034194
225687.992000,1.930230,-6.308309,-4.378079,1.365438,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.175083
225688.992000,1.930230,-6.280017,-4.349787,1.368830,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.044236
225689.992000,1.930230,-6.334835,-4.404605,1.367321,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.297765
225690.992000,1.930230,-6.313564,-4.383334,1.349903,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.199388
225691.992000,1.930230,-6.400838,-4.470608,1.361976,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.603019
225692.992000,1.930230,-6.531011,-4.600781,1.353489,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.205052
225693.992000,1.930230,-6.537688,-4.607458,1.370529,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.235932
225694.992000,1.930230,-6.494242,-4.564012,1.360920,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.034998
225695.992000,1.930230,-6.529272,-4.599042,1.381705,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.197009
225696.992000,1.930230,-6.670603,-4.740373,1.386831,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.850643
225697.992000,1.930230,-6.711089,-4.780860,1.403541,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.037889
225698.992000,1.930230,-6.616070,-4.685840,1.398385,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.598436
225699.992000,1.930230,-6.605481,-4.675252,1.387840,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.549466
225700.992000,1.930230,-6.710841,-4.780611,1.396633,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.036740
225701.992000,1.930230,-6.728069,-4.797839,1.379824,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.116416
225702.992000,1.930230,-6.728482,-4.798252,1.374280,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-31.118326
225703.992000,1.930230,-6.660360,-4.730131,1.377888,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.803274
225704.992000,1.930230,-6.674633,-4.744403,1.388849,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.869282
225705.992000,1.930230,-6.541078,-4.610848,1.384381,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.251609
225706.992000,1.930230,-6.572659,-4.642429,1.371398,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.397665
225707.992000,1.930230,-6.551812,-4.621582,1.375670,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.301252
225708.992000,1.930230,-6.374833,-4.444603,1.379701,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.482749
225709.992000,1.930230,-6.442719,-4.512489,1.375724,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.796713
225710.992000,1.930230,-6.462876,-4.532646,1.384514,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.889934
225711.992000,1.930230,-6.406345,-4.476115,1.366456,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.628487
225712.992000,1.930230,-6.591939,-4.661709,1.377150,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.486835
225713.992000,1.930230,-6.484660,-4.554430,1.356935,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.990683
225714.992000,1.930230,-6.546536,-4.616306,1.355609,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.276849
225715.992000,1.930230,-6.562872,-4.632642,1.358420,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.352405
225716.992000,1.930230,-6.513894,-4.583664,1.364043,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.125887
225717.992000,1.930230,-6.454071,-4.523841,1.358199,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.849212
225718.992000,1.930230,-6.437634,-4.507404,1.352507,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.773192
225719.992000,1.930230,-6.499161,-4.568931,1.342652,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.057746
225720.992000,1.930230,-6.504921,-4.574691,1.348026,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.084388
225721.992000,1.930230,-6.358892,-4.428662,1.334755,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.409023
225722.992000,1.930230,-6.502014,-4.571784,1.350279,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-30.070944
225723.992000,1.930230,-6.291219,-4.360989,1.356699,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-29.096043
